EventCallbackERFixer,56
mutant1285.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1285.diff,144,144,AttributeModification,AttributeModificationValueERFixer,"stylesheet",HTML,0,0,{}
mutant1286.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1286.diff,144,144,AttributeModification,AttributeModificationValueERFixer,"text/css",HTML,0,0,{}
mutant1287.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1287.diff,144,144,AttributeModification,AttributeModificationValueERFixer,"quizzy/quizzy.css",HTML,0,0,{}
mutant1288.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1288.diff,144,144,AttributeModification,AttributeModificationValueERFixer,"quizzy/quizzySkin.css",HTML,0,0,{}
mutant1289.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1289.diff,144,144,AttributeModification,AttributeModificationValueERFixer,"ase16.png",HTML,0,0,{}
mutant1290.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1290.diff,144,144,AttributeModification,AttributeModificationValueERFixer,"200px",HTML,0,0,{}
mutant1291.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1291.diff,144,144,AttributeModification,AttributeModificationValueERFixer,"quizzy",HTML,0,0,{}
mutant1292.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1292.diff,144,144,AttributeModification,AttributeModificationValueERFixer,"#quizzy",HTML,0,0,{}
mutant1293.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1293.diff,144,144,AttributeModification,AttributeModificationValueERFixer,"width: 200px; height: 300px",HTML,0,0,{}
mutant1294.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1294.diff,144,144,AttributeModification,AttributeModificationValueERFixer,"quizzy_c",HTML,0,0,{}
mutant1295.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1295.diff,144,144,AttributeModification,AttributeModificationValueERFixer,"#quizzy_c",HTML,0,0,{}
mutant1296.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1296.diff,144,144,AttributeModification,AttributeModificationValueERFixer,"width: 600px",HTML,0,0,{}
mutant1297.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1297.diff,144,144,AttributeModification,AttributeModificationValueERFixer,"quizzy_load",HTML,0,0,{}
mutant1298.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1298.diff,144,144,AttributeModification,AttributeModificationValueERFixer,"#quizzy_load",HTML,0,0,{}
mutant1299.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1299.diff,144,144,AttributeModification,AttributeModificationValueERFixer,"width: 200px",HTML,0,0,{}
mutant1300.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1300.diff,144,144,AttributeModification,AttributeModificationValueERFixer,"quizzy_quiz",HTML,0,0,{}
mutant1301.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1301.diff,144,144,AttributeModification,AttributeModificationValueERFixer,"#quizzy_quiz",HTML,0,0,{}
mutant1302.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1302.diff,144,144,AttributeModification,AttributeModificationValueERFixer,(numQuestions + 3) * quizWidth,JavaScript,0,0,{}
mutant1303.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1303.diff,147,147,AttributeModification,AttributeModificationValueERFixer,"text/javascript",HTML,0,0,{}
mutant1304.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1304.diff,147,147,AttributeModification,AttributeModificationValueERFixer,"quizzy/lib/jquery-1.3.2.min.js",HTML,0,0,{}
mutant1305.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1305.diff,147,147,AttributeModification,AttributeModificationValueERFixer,"quizzy/lib/jquery.loading.min.js",HTML,0,0,{}
mutant1306.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1306.diff,147,147,AttributeModification,AttributeModificationValueERFixer,"quizzy/quizzyConfig.js",HTML,0,0,{}
mutant1307.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1307.diff,147,147,AttributeModification,AttributeModificationValueERFixer,"utf-8",HTML,0,0,{}
mutant1308.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1308.diff,147,147,AttributeModification,AttributeModificationValueERFixer,"quizzy/quizzy.js",HTML,0,0,{}
mutant1309.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1309.diff,147,147,AttributeModification,AttributeModificationValueERFixer,"stylesheet",HTML,0,0,{}
mutant1310.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1310.diff,147,147,AttributeModification,AttributeModificationValueERFixer,"text/css",HTML,0,0,{}
mutant1311.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1311.diff,147,147,AttributeModification,AttributeModificationValueERFixer,"quizzy/quizzy.css",HTML,0,0,{}
mutant1312.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1312.diff,147,147,AttributeModification,AttributeModificationValueERFixer,"quizzy/quizzySkin.css",HTML,0,0,{}
mutant1313.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1313.diff,147,147,AttributeModification,AttributeModificationValueERFixer,"ase16.png",HTML,0,0,{}
mutant1314.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1314.diff,147,147,AttributeModification,AttributeModificationValueERFixer,"200px",HTML,0,0,{}
mutant1315.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1315.diff,147,147,AttributeModification,AttributeModificationValueERFixer,"quizzy",HTML,0,0,{}
mutant1316.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1316.diff,147,147,AttributeModification,AttributeModificationValueERFixer,"#quizzy",HTML,0,0,{}
mutant1317.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1317.diff,147,147,AttributeModification,AttributeModificationValueERFixer,"width: 200px; height: 300px",HTML,0,0,{}
mutant1318.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1318.diff,147,147,AttributeModification,AttributeModificationValueERFixer,"quizzy_c",HTML,0,0,{}
mutant1319.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1319.diff,147,147,AttributeModification,AttributeModificationValueERFixer,"#quizzy_c",HTML,0,0,{}
mutant1320.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1320.diff,147,147,AttributeModification,AttributeModificationValueERFixer,"width: 600px",HTML,0,0,{}
mutant1321.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1321.diff,147,147,AttributeModification,AttributeModificationValueERFixer,"quizzy_load",HTML,0,0,{}
mutant1322.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1322.diff,147,147,AttributeModification,AttributeModificationValueERFixer,"#quizzy_load",HTML,0,0,{}
mutant1323.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1323.diff,147,147,AttributeModification,AttributeModificationValueERFixer,"width: 200px",HTML,0,0,{}
mutant1324.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1324.diff,147,147,AttributeModification,AttributeModificationValueERFixer,"quizzy_quiz",HTML,0,0,{}
mutant1325.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1325.diff,147,147,AttributeModification,AttributeModificationValueERFixer,"#quizzy_quiz",HTML,0,0,{}
mutant1326.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1326.diff,147,147,AttributeModification,AttributeModificationValueERFixer,"checked",JavaScript,0,0,{}
mutant1327.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1327.diff,150,150,AttributeModification,AttributeModificationValueERFixer,"text/javascript",HTML,0,0,{}
mutant1328.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1328.diff,150,150,AttributeModification,AttributeModificationValueERFixer,"quizzy/lib/jquery-1.3.2.min.js",HTML,0,0,{}
mutant1329.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1329.diff,150,150,AttributeModification,AttributeModificationValueERFixer,"quizzy/lib/jquery.loading.min.js",HTML,0,0,{}
mutant1330.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1330.diff,150,150,AttributeModification,AttributeModificationValueERFixer,"quizzy/quizzyConfig.js",HTML,0,0,{}
mutant1331.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1331.diff,150,150,AttributeModification,AttributeModificationValueERFixer,"utf-8",HTML,0,0,{}
mutant1332.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1332.diff,150,150,AttributeModification,AttributeModificationValueERFixer,"quizzy/quizzy.js",HTML,0,0,{}
mutant1333.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1333.diff,150,150,AttributeModification,AttributeModificationValueERFixer,"stylesheet",HTML,0,0,{}
mutant1334.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1334.diff,150,150,AttributeModification,AttributeModificationValueERFixer,"text/css",HTML,0,0,{}
mutant1335.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1335.diff,150,150,AttributeModification,AttributeModificationValueERFixer,"quizzy/quizzy.css",HTML,0,0,{}
mutant1336.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1336.diff,150,150,AttributeModification,AttributeModificationValueERFixer,"quizzy/quizzySkin.css",HTML,0,0,{}
mutant1337.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1337.diff,150,150,AttributeModification,AttributeModificationValueERFixer,"ase16.png",HTML,0,0,{}
mutant1338.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1338.diff,150,150,AttributeModification,AttributeModificationValueERFixer,"200px",HTML,0,0,{}
mutant1339.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1339.diff,150,150,AttributeModification,AttributeModificationValueERFixer,"quizzy",HTML,0,0,{}
mutant1340.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1340.diff,150,150,AttributeModification,AttributeModificationValueERFixer,"#quizzy",HTML,0,0,{}
mutant1341.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1341.diff,150,150,AttributeModification,AttributeModificationValueERFixer,"width: 200px; height: 300px",HTML,0,0,{}
mutant1342.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1342.diff,150,150,AttributeModification,AttributeModificationValueERFixer,"quizzy_c",HTML,0,0,{}
mutant1343.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1343.diff,150,150,AttributeModification,AttributeModificationValueERFixer,"#quizzy_c",HTML,0,0,{}
mutant1344.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1344.diff,150,150,AttributeModification,AttributeModificationValueERFixer,"width: 600px",HTML,0,0,{}
mutant1345.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1345.diff,150,150,AttributeModification,AttributeModificationValueERFixer,"quizzy_load",HTML,0,0,{}
mutant1346.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1346.diff,150,150,AttributeModification,AttributeModificationValueERFixer,"#quizzy_load",HTML,0,0,{}
mutant1347.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1347.diff,150,150,AttributeModification,AttributeModificationValueERFixer,"width: 200px",HTML,0,0,{}
mutant1348.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1348.diff,150,150,AttributeModification,AttributeModificationValueERFixer,"quizzy_quiz",HTML,0,0,{}
mutant1349.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1349.diff,150,150,AttributeModification,AttributeModificationValueERFixer,"#quizzy_quiz",HTML,0,0,{}
mutant1350.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1350.diff,150,150,AttributeModification,AttributeModificationValueERFixer,quizWidth,JavaScript,0,0,{}
mutant1351.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1351.diff,151,151,AttributeModification,AttributeModificationValueERFixer,"text/javascript",HTML,0,0,{}
mutant1352.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1352.diff,151,151,AttributeModification,AttributeModificationValueERFixer,"quizzy/lib/jquery-1.3.2.min.js",HTML,0,0,{}
mutant1353.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1353.diff,151,151,AttributeModification,AttributeModificationValueERFixer,"quizzy/lib/jquery.loading.min.js",HTML,0,0,{}
mutant1354.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1354.diff,151,151,AttributeModification,AttributeModificationValueERFixer,"quizzy/quizzyConfig.js",HTML,0,0,{}
mutant1355.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1355.diff,151,151,AttributeModification,AttributeModificationValueERFixer,"utf-8",HTML,0,0,{}
mutant1356.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1356.diff,151,151,AttributeModification,AttributeModificationValueERFixer,"quizzy/quizzy.js",HTML,0,0,{}
mutant1357.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1357.diff,151,151,AttributeModification,AttributeModificationValueERFixer,"stylesheet",HTML,0,0,{}
mutant1358.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1358.diff,151,151,AttributeModification,AttributeModificationValueERFixer,"text/css",HTML,0,0,{}
mutant1359.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1359.diff,151,151,AttributeModification,AttributeModificationValueERFixer,"quizzy/quizzy.css",HTML,0,0,{}
mutant1360.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1360.diff,151,151,AttributeModification,AttributeModificationValueERFixer,"quizzy/quizzySkin.css",HTML,0,0,{}
mutant1361.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1361.diff,151,151,AttributeModification,AttributeModificationValueERFixer,"ase16.png",HTML,0,0,{}
mutant1362.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1362.diff,151,151,AttributeModification,AttributeModificationValueERFixer,"200px",HTML,0,0,{}
mutant1363.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1363.diff,151,151,AttributeModification,AttributeModificationValueERFixer,"quizzy",HTML,0,0,{}
mutant1364.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1364.diff,151,151,AttributeModification,AttributeModificationValueERFixer,"#quizzy",HTML,0,0,{}
mutant1365.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1365.diff,151,151,AttributeModification,AttributeModificationValueERFixer,"width: 200px; height: 300px",HTML,0,0,{}
mutant1366.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1366.diff,151,151,AttributeModification,AttributeModificationValueERFixer,"quizzy_c",HTML,0,0,{}
mutant1367.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1367.diff,151,151,AttributeModification,AttributeModificationValueERFixer,"#quizzy_c",HTML,0,0,{}
mutant1368.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1368.diff,151,151,AttributeModification,AttributeModificationValueERFixer,"width: 600px",HTML,0,0,{}
mutant1369.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1369.diff,151,151,AttributeModification,AttributeModificationValueERFixer,"quizzy_load",HTML,0,0,{}
mutant1370.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1370.diff,151,151,AttributeModification,AttributeModificationValueERFixer,"#quizzy_load",HTML,0,0,{}
mutant1371.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1371.diff,151,151,AttributeModification,AttributeModificationValueERFixer,"width: 200px",HTML,0,0,{}
mutant1372.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1372.diff,151,151,AttributeModification,AttributeModificationValueERFixer,"quizzy_quiz",HTML,0,0,{}
